Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
29996.8397,31,1,2,2,4499.525955,0.0,1299.275057,3346.4421,1712.42593,1348.292114,1346.084657,1360.856685,1443.495718,2087.22346,677.1605962,0.5172313175458114,0.3472550056078037,0.9375958732352292,-0.4157431195764013,2688.474135144278,905.7927225622386,909.6565732352176,0.0,538.4660331052694,420.6001476225088,196.8654939563125,252.14245876935024,590.6301266480513,182.05657385515028,0
109025.2948,29,0,0,1,21805.05897,0.0,4913.566968,12999.0829,7410.091863,2897.384878,3460.90607,6560.744808,4067.404131,0.0,1811.644744,0.5296661714641235,0.3382101758142155,0.9275049826112662,0.3738017545506423,5848.485553936628,737.8452967905527,594.5512069035362,0.0,646.6217091795392,250.5823164838606,166.26336327133922,184.40682940131475,112.61944979653268,120.69060775364024,0
18455.97655,35,3,0,2,2768.396483,1001.585728,458.9155653,2569.359522,1025.916374,453.5100633,719.7325464,813.8519875,776.2589059,1777.296822,383.8226614,0.5055919623521499,0.3547843235542207,0.9649523548252156,0.1602100558083084,926.859210889342,151.6831376162347,93.269693712355,474.1579920329834,178.16976206678467,83.39962082600532,44.03596539237449,35.685133591738854,236.7321484640753,99.39005005960604,0
13855.23377,62,4,0,0,4156.57013,0.0,279.567929,1932.172225,978.1007067,296.2257937,420.2313283,898.745188,462.67586,1229.862615,404.166825,0.5021843116115124,0.3660745561204128,0.9727088055055072,0.5005990958126708,402.8592917311663,49.155639164678405,23.66975554871491,0.0,44.95516388479694,29.160224356910746,6.130114918792156,12.538269727278308,54.650890381105015,22.905539302708323,0
35994.447,52,0,2,1,7198.889399,0.0,779.8294655,4064.382274,1986.919701,1590.451759,1224.361785,1636.568688,1475.138543,0.0,1005.428106,0.5182193087965918,0.3469550260371121,0.9407368769602495,0.0383576384620611,3223.100683617112,326.78826537372674,259.6529771575165,0.0,406.9032867592191,210.5068271933773,173.47796387202294,174.07648926382197,87.79314056856576,260.69978941684445,0
26086.77684,40,4,3,1,5217.355367,0.0,761.1675861,3551.976314,1894.027907,710.2084928,527.9213386,1847.91224,997.7672209,2046.164859,289.6744391,0.5193348048745579,0.3471568482546186,0.9481410499284738,-0.2625172487652398,2833.2810006948807,622.3560324759925,417.97108059322267,0.0,393.9372117887815,241.08765231609613,73.32946140542867,117.09985734581213,72.98630242014382,211.9854475695496,0
10694.0949,25,0,0,2,1604.114235,0.0,434.7878939,1437.197767,604.0933508,223.3562999,449.4822222,460.7756307,332.0317844,0.0,138.8657244,0.5022836689595317,0.3602261706874471,0.9724472334263088,0.4031161472520047,351.0534607123297,92.93503128794566,78.28481728224281,0.0,69.62717065431573,31.331936724407853,8.805474411263246,29.74401188021397,9.623520819252978,16.80392801106647,0
31236.09211,30,3,2,1,6247.218422,3883.202382,810.2226559,3203.052869,2158.316714,1228.590708,789.9909651,1930.136411,1437.526328,3075.696328,517.7764101,0.5188382957664339,0.3422381543557273,0.931990563444085,-0.2424119787410044,2403.676385046996,498.8822292117651,436.5462569677672,2721.352934980927,455.0589076693404,267.4077686132716,212.3120189494801,91.9602490081417,699.6720893521255,114.22628648596744,0
45391.48798,22,3,3,1,9078.297596,4984.628608,2223.248963,6762.572773,2623.612348,2235.756907,2155.57905,2904.709264,1949.265139,4436.703412,882.4330776,0.5354937566620112,0.3305659475416147,0.899519029178242,-0.4912466092760039,4629.802154300031,963.047974077064,1157.8309888315157,4654.347750389629,1164.2785929067766,244.7650213393976,271.7858715400551,203.0777908951548,90.24748845676984,174.79305182369075,1
24197.63932,42,0,1,1,4839.527864,1841.021561,1035.44159,2691.665251,1242.858597,1141.995433,943.3325724,1208.66907,820.0072743,0.0,518.7630819,0.5085009175312939,0.3524350197193543,0.9589041118017108,0.1908423924840419,961.3240994745574,210.4805396759916,275.28412741778925,928.655300574716,210.10217316807584,89.10743051374565,152.7078801589926,39.10977773078017,23.765337809129708,40.14252987299254,0
38430.13429,38,2,2,0,11529.04029,0.0,1503.665794,5387.866775,2572.976376,1445.6967,925.6472626,2466.830861,1297.683676,3325.449256,751.7454434,0.5149374985228659,0.3487208880566198,0.9458109437464368,0.2857644666926205,2315.892278451241,590.0391926384087,297.8003459155745,0.0,332.5766458335862,258.05646645570977,65.9284197363977,37.93984796146265,262.4942116789113,73.96386644809235,0
7670.461525,47,4,3,1,1534.092305,0.0,201.4858441,1099.212943,471.9105476,235.5939011,340.2067908,533.604457,261.3444608,760.1403668,213.0430457,0.503633069356794,0.3576321213592616,0.9694987263639788,-0.0070528717664852,586.7618545073861,129.01470713257012,70.4557166384398,0.0,127.64125977953886,71.40041618824831,27.954571925368747,45.6858893700469,23.679294695208128,51.33832267994733,0
83789.55924,64,4,3,1,16757.91185,0.0,3090.925321,11296.24338,6104.531455,4180.86208,1798.536841,5369.706748,3117.701839,7989.319199,1924.701319,0.5562692120238945,0.3326337809839692,0.8849418908100267,-0.1823300982654609,7600.624867582938,1603.9131561723066,1858.9270083199635,0.0,2163.221813048256,596.5606495820581,383.3588297160732,166.20473885723064,347.7087652937797,768.2466770414733,1
27297.97452,29,1,3,0,8189.392356,0.0,760.037869,4037.421743,2069.237008,1337.389377,1244.167689,1357.869502,1138.870644,2189.636781,671.2277273,0.5200192979689567,0.3468338358986008,0.948282249164589,-0.0250313257621016,3154.721560066575,390.4711147396453,319.9647356377396,0.0,326.92688058998255,212.06773914116235,205.5778916056749,104.7262351784906,88.64875995448072,158.15753290772207,0
38438.2843,61,1,1,0,11531.48529,3102.891137,965.0184077,4038.089639,2851.859959,1420.470437,1028.584477,1868.431125,1503.444899,3239.149036,952.4611825,0.5158240994253428,0.3477208881416517,0.9468463108140568,0.2468229817940847,2306.438549276338,257.8136987333282,233.49876584573127,1028.9454468064196,356.1341822624078,91.3231493497236,50.28725294653744,69.90987108859913,173.7285941940284,63.5173986450414,0
33980.91039,22,4,0,1,6796.182079,2707.50921,752.8306195,3520.357448,1976.236018,1116.052637,1693.76009,2040.684411,1300.259524,3326.373657,1013.775239,0.5081631768361027,0.3499392686952785,0.9537689333965068,0.2981820905519158,1469.7423691901936,334.37180104756897,112.71719345601949,880.6751566835658,132.72512162715785,65.73938976194106,88.36866601368665,109.66863021844873,295.35186719987234,128.1658686484226,0
12888.14796,41,0,1,1,2577.629592,0.0,383.9428741,1649.707652,881.7288391,390.2513636,323.7480592,538.673688,473.9262827,0.0,381.0326816,0.5040899472410577,0.3579543140910696,0.9709184079535044,0.3007717850991051,611.9397646116121,119.42247024330962,112.15244506759416,0.0,65.05478630859758,94.25839674379009,34.08680904226924,19.76026469602077,18.05638505711753,70.03350469681163,0
17639.32703,57,4,3,2,2645.899054,0.0,591.6995799,2097.705581,1151.287553,828.912535,531.4486157,1364.980591,587.0282247,1277.746958,206.3002554,0.5103863241819023,0.3508348478218966,0.960152341968955,-0.3413551565426351,1728.8588163526033,430.56811000888814,268.047406716568,0.0,237.32071539596427,89.95288027304456,176.67213398504103,109.36986407481356,19.907977853477128,79.57361368823551,0
22299.41031,28,0,3,0,6689.823093,0.0,907.6248432,3283.677464,1362.04454,988.6902435,1043.838164,1453.826176,894.0315096,0.0,503.3449173,0.5249374923579111,0.3436614121949261,0.9342384569554156,-0.3903603176223242,4144.783230006906,473.2564323960656,373.4825431516396,0.0,469.1689367944965,176.84652447664223,122.8973988136878,145.11194740591185,64.95485690975723,130.51680391689982,0
27529.04079,36,3,0,0,8258.712237,5132.537171,1286.404548,3802.60095,1410.402604,855.7085906,1344.931857,1415.837613,1166.127194,2256.668612,522.7747922,0.5062819541467474,0.3571699386533288,0.9695088356008594,0.4308312741944366,996.9386059577932,86.55640415320983,116.68525032686676,709.3985109848745,81.68873128930979,59.448827534441065,35.80956306289898,51.63169207311781,89.75945567632759,19.163068549873657,0
23586.10797,42,2,0,1,4717.221594,4384.106047,943.0679263,3127.392675,1543.846938,1139.525413,662.8557091,1090.840202,1080.148164,1636.309078,482.1589917,0.5119394980588929,0.3495008169941976,0.9503788637465695,-0.0244336703491966,1659.6265593744124,146.8109671454045,293.60028655068265,1866.5481368550213,228.9654097712108,170.33589889963608,46.1803400875531,69.73774189237623,285.29901346559177,168.45801418143935,0
96529.85669,50,1,3,2,14479.4785,0.0,2339.109692,9788.463198,5225.895418,4283.280041,2468.837555,6755.130277,4511.047667,7704.462794,2144.130863,0.5580690757160081,0.3292910942244549,0.8793953768209682,-0.3430954921231073,8674.347865995831,3435.4057999099405,1165.915336004028,0.0,839.0889177275358,506.5131756879388,542.9129642629722,243.18083252743128,241.46915087840185,734.4343283189353,1
48176.90555,60,2,3,0,14453.07166,0.0,987.3034443,5637.928798,3821.590685,2091.852303,1433.907244,2419.187458,1575.279675,3155.927938,946.2190265,0.5322880432851559,0.3427074938299798,0.9274794907114612,0.0710228690843701,4419.617315797495,533.3913106572245,412.3681377314432,0.0,701.3940132633327,449.8065096065373,244.50903820752123,196.22240243524368,83.23044861539242,150.51693861358643,0
16192.47256,34,4,2,2,2428.870883,2380.98118,652.1990919,2085.775971,884.8116444,547.9185164,554.2496421,1239.046487,507.9373619,1409.19571,343.5919195,0.5104978972355374,0.3483884810907289,0.950368706491598,-0.4794052941206896,883.6643538926915,405.9933358012637,311.5482611047155,2117.0441060536086,289.7370752595853,82.15630755472607,44.43361746772652,98.79909096565888,393.2696109568368,91.4600900224552,0
83716.27112,52,0,3,0,25114.88134,11574.47353,1984.221213,9058.628355,5082.858397,1831.200288,1883.693958,5979.085772,3670.083647,0.0,975.1416773,0.5924879886298852,0.3067911747499874,0.8336318942807683,-0.372401100517058,10302.317033123129,2529.4171560413583,879.7285677383461,7548.145575234724,696.8709561995789,336.5081435463288,266.2589102541765,155.4285950539748,91.49445302319316,695.6322724776101,1
54285.28714,60,1,1,0,16285.58614,6349.615738,2493.006673,5557.052439,3403.578331,2534.607185,1930.676235,3544.280629,2439.695749,4646.957088,842.2482455,0.5278803504252216,0.3371870633391929,0.9198820829724108,0.1059572558176182,4817.90492599617,381.66972718331954,581.1959784403002,2049.230618310969,166.67158778396154,182.9463069425664,192.8568716515905,126.35659494977928,414.20710157494415,118.95879695002338,1
54499.97454,25,1,1,0,16349.99236,5010.761432,2621.566354,7810.125516,2799.933737,1658.800877,1797.154333,2568.761051,1863.419544,3311.368062,1309.86115,0.5189130567576228,0.3463482774659036,0.9402936974152422,0.3178716459254183,2434.0560444780112,255.78908639501896,357.5458217348421,1461.091842216405,284.19380733577486,210.6462615527744,84.74939968691972,109.21007113152989,255.853763490836,60.22123078554631,0
12677.82088,61,1,1,1,2535.564177,0.0,293.4611805,1609.596771,720.103254,462.1960891,500.2674511,526.7842678,445.0928822,788.638547,297.2133073,0.5051804630320088,0.3562287834590878,0.9642517520954118,0.1102298517695524,994.699893400779,134.89327616452223,102.04400508888348,0.0,124.8051759690372,59.16771112945949,46.21478707063431,31.45873572525795,110.34432680429693,45.94675104408628,0
15939.77914,54,4,3,0,4781.933741,936.4121614,766.3951567,2115.185375,1068.858545,502.1076027,391.7598442,952.3238191,574.8235479,1017.31251,381.7623694,0.5119089589484731,0.3522129660255473,0.9586988193944902,-0.1086132519464365,1851.1842248867351,148.09820782103296,208.5329975231368,465.6942466810884,258.27164957728144,132.98257673503238,58.00036120144642,55.49062164881655,46.42065242619366,56.67741804055049,0
33136.18665,41,2,0,1,6627.23733,5081.932947,865.4354807,4285.947665,2335.691482,902.5467933,1331.957723,2538.777988,1215.918713,2711.292633,401.8472462,0.5097654863297229,0.3492294959149196,0.9545258527282214,0.2502094793067947,1439.2406222959887,253.79837366455268,171.41380942630684,1476.6813483594376,225.0975930643633,143.88902020368386,50.60757082927243,63.04648923670711,150.77838723961364,73.11800284842924,0
61551.50363,34,3,3,1,12310.30073,0.0,2502.458134,8171.9848,3254.574214,1836.49593,1775.755802,4203.938366,2814.318741,3663.185505,1542.524323,0.5429232837451623,0.3399182585607674,0.9032555402773104,-0.2379064659354061,5066.054945890968,2134.671162228324,1418.3294533287592,0.0,1527.8056921259974,224.0056397594265,283.2801210511314,357.373952595481,253.0406285713246,582.3861520493132,1
30973.2131,57,4,1,1,6194.642619,0.0,726.1575135,4280.450593,1886.96108,866.6361002,1279.309435,1466.495606,1070.818383,2316.327678,487.7805659,0.5099121641833994,0.3526744605022799,0.9544032960176052,0.3041589027317535,1452.3204897162757,254.1958709419796,277.19221156502465,0.0,233.4211549061879,120.82358924125352,93.4194365656181,111.92051811135325,207.38855812474557,168.29586646679525,0
57596.20702,20,4,2,1,11519.2414,10746.30775,1352.351889,7324.38715,4489.944045,1212.385616,2162.121051,3723.775958,2633.24109,5639.43708,1373.088854,0.5302229832358498,0.3344745232758899,0.9029345840093344,-0.0191619602155241,2464.4649305802154,1158.963075215957,500.8637556150135,5622.849076831937,486.6439908715134,586.1923790858218,166.20171021312456,206.9999519643737,498.5078456300113,207.02254902130807,1
28362.41385,22,4,0,1,5672.482769,0.0,1228.026507,3826.74212,2145.234462,1000.496342,797.8784695,1454.212761,1194.706717,1683.275392,721.8032171,0.5084369943198926,0.3514224120285719,0.9575381258066838,0.2814621940262925,1775.001304631153,290.0844493497436,172.96455371692167,0.0,259.82274116715865,172.74890450713534,87.06649968415942,42.10665123528259,133.0288204979581,76.83390871800175,0
23823.61157,41,4,1,1,4764.722314,4204.082219,980.0797978,3494.278923,1498.427312,1056.482524,685.2317003,1400.776684,808.4145991,2073.562744,484.2216968,0.511321576242427,0.3491233992274205,0.9487810780290058,0.0247320584843044,1167.482799666171,247.9590189662904,272.6462211426642,1882.075430800368,314.9373443888636,79.8613085963485,58.78192484921951,65.50914219398192,291.1327410481921,41.5455552889123,0
7193.96303,20,4,3,1,1438.792606,633.2109379,289.0543008,1078.794074,377.7271676,313.0460442,321.971319,320.6009042,287.5030761,694.4149458,195.9038568,0.5058286835590727,0.3566379149642433,0.9572962079901264,-0.7467528135040419,1092.1383792642227,93.861287197506,178.84179077719023,576.7785832926231,168.03932033370577,76.47700627210469,33.42979664563592,43.6963671608581,45.29290144928613,73.87506878930891,0
32985.65995,21,0,3,2,4947.848993,0.0,1416.979645,3356.379968,2321.340924,1051.603963,1359.333814,2206.916003,1344.422783,0.0,717.9056215,0.517270961925587,0.3490642987668263,0.942420788899368,-0.1844623061450934,2074.105155385886,881.8206022270415,705.6883461403306,0.0,408.7957596579532,360.7370527390465,157.83899958094133,128.21501342057644,70.24893461052257,340.08818699219273,0
14982.14879,48,1,3,1,2996.429757,1868.511787,679.7443992,1795.435515,967.8518501,591.1044429,587.634372,632.5079837,612.9412087,1128.892414,309.0146975,0.5135284713134916,0.3469410110103784,0.9469895239662812,-0.7710096749548239,1677.5007192422054,327.01066264910645,435.2323635338907,1912.3380891342404,163.08321467899688,190.6256828809624,123.82399335658178,95.19999539768916,82.2060419186107,162.72310508808692,0
27359.03218,41,2,1,1,5471.806436,0.0,644.3221356,2767.994437,1395.753617,880.4238223,896.3846317,1782.640143,905.9901262,2646.851608,312.1745208,0.5107818900923149,0.3505352485653146,0.9563915590294384,0.1772414436821658,1778.8434809874136,480.0814553560081,148.22772238856624,0.0,213.63322701323207,156.80912828911462,53.29386809011585,83.05642388662217,271.1602905097289,62.656070271028405,0
25519.51005,46,2,0,1,5103.90201,0.0,933.08145,2875.81821,1389.026271,1201.66631,560.2048246,1575.679918,854.3314192,2155.079011,491.0451416,0.5069459975717435,0.3528875767777871,0.9603399698312198,0.3166740688417631,1387.895805118986,251.6576862445056,157.97645902724562,0.0,105.12439884260448,133.26934540962165,99.71402743377186,46.50334458661268,224.2532258743689,49.04238519876931,0
29161.84769,24,3,3,1,5832.369539,2198.408898,911.1032924,3109.373869,2067.791357,1096.323005,685.6529217,1712.804711,1230.931276,2194.245893,550.5425806,0.5165441773005675,0.3449065538675456,0.9461328987295134,-0.1761577523432233,2520.1950962860105,422.7780187683694,311.9421893980883,1545.8023905664222,190.59629665073783,122.60168543424795,133.26479917172074,62.892039692535285,44.93703614645136,265.3115018240236,0
60036.17588,42,4,2,1,12007.23518,0.0,1547.71639,7142.062768,4784.640718,2464.659193,2363.648554,4227.731812,2140.523982,3739.099371,670.6544296,0.5311228335437318,0.3402588927806045,0.9079170381961346,-0.0170068390384638,5006.962218164872,1370.4128696573598,697.663884283942,0.0,994.0799851468666,471.8518288177446,361.9829015629367,341.9648324910623,744.341913453999,345.0207316198019,0
15981.92068,50,2,1,1,3196.384135,0.0,493.8570242,2254.362661,1172.792765,539.7858353,382.1776778,1109.93706,509.054257,1264.871332,241.6722052,0.5056115885788391,0.3547038627911035,0.9651190790441488,0.227879906267264,840.3178429930258,231.5523592058525,127.76457094555975,0.0,172.66345684211907,144.09387795766378,43.04093749973679,33.209618986724244,167.8217872125997,26.59179317883117,0
